case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-388,test,debate_judge_mediated,"Cần phải làm gì đối với những thông tin, tài liệu được lưu trữ và soạn thảo?","Ứng dụng, triển khai phương án, biện pháp, công nghệ bảo vệ an ninh mạng","Ứng dụng, triển khai phương án, biện pháp, công nghệ bảo vệ an ninh mạng đối với hệ thống thông tin và thông tin, tài liệu được lưu trữ, soạn thảo, truyền đưa trên hệ thống thông tin thuộc phạm vi quản lý",0.0,0.5172413793103449,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T034318Z_vilqa-388/debate_result.json
vilqa-3,test,debate_judge_mediated,"Người phạm tội ít nghiêm trọng và có nhiều tình tiết giảm nhẹ, nhưng chưa đến mức miễn hình phạt thì được áp dụng mức hình phạt nào?",Cảnh cáo,Cảnh cáo,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T034518Z_vilqa-3/debate_result.json
vilqa-445,test,debate_judge_mediated,"Theo Bộ luật dân sự 2015, trường hợp các bên không có thoả thuận và pháp luật không quy định thì có thể áp dụng tập quán như thế nào?",có thể áp dụng tập quán nhưng tập quán áp dụng không được trái với các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này.,Trường hợp các bên không có thỏa thuận và pháp luật không quy định thì có thể áp dụng tập quán nhưng tập quán áp dụng không được trái với các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này,0.0,0.819277108433735,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T034734Z_vilqa-445/debate_result.json
vilqa-414,test,debate_judge_mediated,"Đơn vị nào có trách nhiệm phối hợp với Bộ Công an, Bộ Quốc phòng trong hoạt động hợp tác quốc tế về an ninh mạng?",Bộ Ngoại giao,Bộ Ngoại giao,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T034933Z_vilqa-414/debate_result.json
vilqa-524,test,debate_judge_mediated,Sau khi sổ hộ khẩu hết hiệu lực (hết ngày 31/12/2022) thì chứng minh nơi thường trú bằng cách nào?,"Công dân chỉ cần xuất trình thẻ CMND/CCCD, cơ quan có thẩm quyền sẽ tra cứu được các thông tin cư trú trong hệ thống cơ sở dữ liệu quốc gia.",cùng đăng ký thường trú hoặc cùng đăng ký tạm trú tại một chỗ ở hợp pháp theo quy định của pháp luật về cư trú,0.0,0.07017543859649122,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T035137Z_vilqa-524/debate_result.json
vilqa-301,test,debate_judge_mediated,"Đánh tráo người dưới 01 tuổi mà mình có trách nhiệm chăm sóc, nuôi dưỡng thì bị phạt tù tối thiểu bao nhiêu năm?",03 năm,từ 03 năm đến 07 năm,0.0,0.5,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T035332Z_vilqa-301/debate_result.json
vilqa-459,test,debate_judge_mediated,"Theo Điều 14: Bảo vệ quyền dân sự thông qua cơ quan có thẩm quyền, trong Bộ luật dân sự 2015, trường hợp quyền dân sự bị xâm phạm hoặc có tranh chấp thì việc bảo vệ quyền được thực hiện theo?",pháp luật tố tụng tại Tòa án hoặc trọng tài.,theo pháp luật tố tụng tại Tòa án hoặc trọng tài,0.0,0.9523809523809523,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T035535Z_vilqa-459/debate_result.json
vilqa-225,test,debate_judge_mediated,Tài sản vô chủ bị chôn giấu là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì quyển sở hữu thuộc về chủ thể nào?,Nhà nước,Tài sản được tìm thấy là tài sản thuộc di tích lịch sử - văn hóa theo quy định của Luật di sản văn hóa thì thuộc về Nhà nước,0.0,0.12903225806451613,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T035748Z_vilqa-225/debate_result.json
vilqa-429,test,debate_judge_mediated,"Hoạt động thu thập, phân tích tình hình nhằm xác định nguy cơ đe dọa an ninh mạng, sự cố an ninh mạng, điểm yếu, lỗ hổng bảo mật, mã độc, phần cứng độc hại để cảnh báo, khắc phục, xử lý được gọi là gì?",Giám sát an ninh mạng,Giám sát an ninh mạng,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T035955Z_vilqa-429/debate_result.json
vilqa-203,test,debate_judge_mediated,Chủ thể nào có quyền ưu tiên mua tài sản thuộc sở hữu chung từ một chủ sở hữu chung?,chủ sở hữu chung khác,chủ sở hữu chung khác,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T040142Z_vilqa-203/debate_result.json
vilqa-27,test,debate_judge_mediated,"Người có nhiệm vụ, quyền hạn mà thực hiện việc đăng ký, cấp giấy tờ về hộ tịch trái pháp luật, đã bị xử lý kỷ luật về hành vi này mà còn vi phạm, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến bao lâu?",03 năm,03 năm,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T040356Z_vilqa-27/debate_result.json
vilqa-238,test,debate_judge_mediated,Trường hợp Nhà nước trưng mua tài sản theo quy định của luật thì quyền sở hữu đối với tài sản của chủ sở hữu đó chấm dứt kể từ thời điểm nào?,thời điểm quyết định của cơ quan nhà nước có thẩm quyền có hiệu lực pháp luật,kể từ thời điểm quyết định của cơ quan nhà nước có thẩm quyền có hiệu lực pháp luật,0.0,0.9444444444444444,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T040603Z_vilqa-238/debate_result.json
vilqa-223,test,debate_judge_mediated,"Người phát hiện tài sản bị chôn, giấu, bị vùi lấp, chìm đắm mà biết ai là chủ sở hữu thì phải làm gì?",phải thông báo hoặc trả lại ngay cho chủ sở hữu,thông báo hoặc trả lại ngay cho chủ sở hữu,0.0,0.9523809523809523,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T040821Z_vilqa-223/debate_result.json
vilqa-95,test,debate_judge_mediated,Hợp đồng trao đổi tài sản là gì?,"sự thỏa thuận giữa các bên, theo đó các bên giao tài sản và chuyển quyền sở hữu đối với tài sản cho nhau","sự thỏa thuận giữa các bên, theo đó các bên giao tài sản và chuyển quyền sở hữu đối với tài sản cho nhau",1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T041026Z_vilqa-95/debate_result.json
vilqa-30,test,debate_judge_mediated,"Người dùng vũ lực, đe dọa dùng vũ lực hoặc dùng thủ đoạn khác cản trở người thi hành công vụ thực hiện công vụ của họ, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,phạt cải tạo không giam giữ đến 03 năm hoặc phạt tù từ 06 tháng đến 03 năm,0.0,0.19999999999999998,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T041222Z_vilqa-30/debate_result.json
vilqa-32,test,debate_judge_mediated,"Theo Bộ luật Hình sự 2017, người phạm tội mua dâm người dưới 18 tuổi còn bị phạt tiền từ bao nhiêu đến bao nhiêu?",từ 10.000.000 đồng đến 50.000.000 đồng,từ 10.000.000 đồng đến 50.000.000 đồng,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T041436Z_vilqa-32/debate_result.json
vilqa-432,test,debate_judge_mediated,"Ai chịu trách nhiệm cho việc làm chính sách phổ biến kiến thức về an ninh mạng trong phạm vi cả nước, khuyến khích cơ quan nhà nước phối hợp với tổ chức tư nhân, cá nhân thực hiện chương trình giáo dục và nâng cao nhận thức về an ninh mạng?",Nhà nước,Nhà nước,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T041648Z_vilqa-432/debate_result.json
vilqa-89,test,debate_judge_mediated,Chi phí vận chuyển và chi phí liên quan đến việc chuyển quyền sở hữu được xác định như thế nào khi các bên không có thoả thuận rõ ràng?,"xác định theo chi phí đã được công bố, quy định của cơ quan có thẩm quyền hoặc theo tiêu chuẩn ngành nghề","Khi các bên không có thỏa thuận hoặc thỏa thuận không rõ ràng thì chi phí vận chuyển và chi phí liên quan đến việc chuyển quyền sở hữu được xác định theo chi phí đã được công bố, quy định của cơ quan có thẩm quyền hoặc theo tiêu chuẩn ngành nghề",0.0,0.6052631578947368,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T041901Z_vilqa-89/debate_result.json
vilqa-104,test,debate_judge_mediated,Bên thuê vận chuyển có trách nhiệm gì nếu giao tài sản không đúng thời hạn như thoả thuận?,thanh toán chi phí chờ đợi và tiền vận chuyển tài sản đến địa điểm đã thỏa thuận trong hợp đồng cho bên vận chuyển,thanh toán chi phí chờ đợi và tiền vận chuyển tài sản đến địa điểm đã thỏa thuận trong hợp đồng cho bên vận chuyển,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T042059Z_vilqa-104/debate_result.json
vilqa-142,test,debate_judge_mediated,Người lao động làm việc chưa được 12 tháng thì sẽ được nghỉ hằng năm bao nhiêu ngày?,theo tỷ lệ tương ứng với số tháng làm việc,theo tỷ lệ tương ứng với số tháng làm việc,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T042303Z_vilqa-142/debate_result.json
vilqa-228,test,debate_judge_mediated,"Người phát hiện tài sản do người khác đánh rơi, bỏ quên mà biết được địa chỉ của người đánh rơi hoặc bỏ quên thì phải làm gì?",phải thông báo hoặc trả lại tài sản cho người đó,thông báo hoặc trả lại tài sản cho người đó,0.0,0.9523809523809523,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T042507Z_vilqa-228/debate_result.json
vilqa-250,test,debate_judge_mediated,"Định nghĩa của ""Cưỡng bức lao động""?","Cưỡng bức lao động là việc dùng vũ lực, đe dọa dùng vũ lực hoặc các thủ đoạn khác để ép buộc người lao động phải làm việc trái ý muốn của họ.",Không xác định,0.0,0.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T042719Z_vilqa-250/debate_result.json
vilqa-281,test,debate_judge_mediated,"Mọi chi phí cho việc thương lượng, ký kết, sửa đổi, bổ sung, gửi và công bố thỏa ước lao động tập thể do phía nào chi trả?",phía người sử dụng lao động,"Mọi chi phí cho việc thương lượng, ký kết, sửa đổi, bổ sung, gửi và công bố thỏa ước lao động tập thể do phía người sử dụng lao động chi trả",0.0,0.3157894736842105,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T042927Z_vilqa-281/debate_result.json
vilqa-25,test,debate_judge_mediated,"Người cố ý cản trở việc đăng ký nghĩa vụ quân sự, gọi nhập ngũ, gọi tập trung huấn luyện, thì bị phạt cảnh cáo, phạt cải tạo không giam giữ đến bao lâu?",02 năm,02 năm,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T043122Z_vilqa-25/debate_result.json
vilqa-114,test,debate_judge_mediated,Thời hiệu khởi kiện về thừa kế tài sản là bất động sản như thế nào?,"30 năm đối với bất động sản, 10 năm đối với động sản, kể từ thời điểm mở thừa kế","Thời hiệu để người thừa kế yêu cầu chia di sản là 30 năm đối với bất động sản, 10 năm đối với động sản, kể từ thời điểm mở thừa kế",0.0,0.7692307692307693,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T043310Z_vilqa-114/debate_result.json
