case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-331,validation,debate_judge_mediated,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,phạt tù từ 07 năm đến 15 năm,0.0,0.4,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-331_debate_judge_mediated.json
vilqa-349,validation,debate_judge_mediated,"Người nào chuẩn bị phạm tội huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối thiểu bao nhiêu năm?",01 năm,01 năm,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-349_debate_judge_mediated.json
vilqa-359,validation,debate_judge_mediated,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác trong hoàn cảnh chiến tranh, thiên tai, dịch bệnh hoặc trong trường hợp khó khăn đặc biệt khác của xã hội thì bị phạt tù tối đa bao nhiêu năm?",07 năm,07 năm,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-359_debate_judge_mediated.json
vilqa-136,validation,debate_judge_mediated,Người lao dộng làm việc từ 6 giờ trở lên vào ban ngày thì được nghỉ ít nhất trong bao lâu?,ít nhất 30 phút liên tục,ít nhất 30 phút liên tục,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-136_debate_judge_mediated.json
vilqa-343,validation,debate_judge_mediated,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại từ 200.000.000 đồng đến dưới 500.000.000 đồng thì bị phạt như thế nào?",phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng hoặc phạt cải tạo không giam giữ đến 03 năm,từ 50.000.000 đồng đến 100.000.000 đồng,0.0,0.5,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-343_debate_judge_mediated.json
vilqa-107,validation,debate_judge_mediated,Trả thưởng như thế nào nếu nhiều người cùng cộng tác để hoàn thành công việc được hứa thưởng?,mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình,mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-107_debate_judge_mediated.json
vilqa-181,validation,debate_judge_mediated,"Theo luật về thời hạn, khi thời hạn bắt đầu bằng một sự kiện thì thời hạn được tính từ ngày nào?",ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-181_debate_judge_mediated.json
vilqa-189,validation,debate_judge_mediated,"Việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản được gọi là gì?",Chiếm hữu,Chiếm hữu,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-189_debate_judge_mediated.json
vilqa-83,validation,debate_judge_mediated,Bên mua có quyền gì khi bên bán giao số lượng tài sản nhiều hơn đã thoả thuận?,quyền nhận hoặc không nhận phần dôi ra,"quyền nhận hoặc không nhận phần dôi ra; nếu nhận thì phải thanh toán đối với phần dôi ra theo giá được thỏa thuận trong hợp đồng, trừ trường hợp có thỏa thuận khác",0.0,0.38095238095238093,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-83_debate_judge_mediated.json
vilqa-186,validation,debate_judge_mediated,"Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề, quyền bề mặt và quyền nào?",Quyền hưởng dụng,Quyền hưởng dụng,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-186_debate_judge_mediated.json
vilqa-427,validation,debate_judge_mediated,Kiểm tra an ninh mạng là gì?,"Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc thông tin được lưu trữ, xử lý, truyền đưa trong hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin.","Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc thông tin được lưu trữ, xử lý, truyền đưa trong hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin",1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-427_debate_judge_mediated.json
vilqa-325,validation,debate_judge_mediated,"Thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị hình phạt cao nhất là gì?",tử hình,tù chung thân hoặc tử hình,0.0,0.5,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-325_debate_judge_mediated.json
vilqa-232,validation,debate_judge_mediated,Sau bao lâu kể từ ngày thông báo công khai về gia súc không phải gia súc thả rông theo tập quán thì quyền sở hữu đối với gia súc thuộc về người bắt được gia súc?,06 tháng,06 tháng,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-232_debate_judge_mediated.json
vilqa-499,validation,debate_judge_mediated,"Theo Bộ luật Dân sự năm 2015, một tổ chức được công nhận là pháp nhân trong trường hợp nào sau đây?","Một tổ chức được công nhận là pháp nhân khi có đủ các điều kiện sau đây:

a) Được thành lập theo quy định của Bộ luật này, luật khác có liên quan;

b) Có cơ cấu tổ chức theo quy định tại Điều 83 của Bộ luật này;

c) Có tài sản độc lập với cá nhân, pháp nhân khác và tự chịu trách nhiệm bằng tài sản của mình;

d) Nhân danh mình tham gia quan hệ pháp luật một cách độc lập.","Được thành lập theo quy định của Bộ luật này, luật khác có liên quan",0.0,0.3,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-499_debate_judge_mediated.json
vilqa-491,validation,debate_judge_mediated,"Theo Điều 36, Bộ luật dân sự 2015, cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như thế nào?",đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.,quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan,0.0,0.7647058823529412,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-491_debate_judge_mediated.json
vilqa-51,validation,debate_judge_mediated,Phạm tội chưa đạt là gì?,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-51_debate_judge_mediated.json
vilqa-443,validation,debate_judge_mediated,"Theo Bộ luật dân sự 2015, ở nước Cộng hoà xã hội chủ nghĩa Việt Nam, quyền dân sự có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì các lý do nào?","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng",1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-443_debate_judge_mediated.json
vilqa-119,validation,debate_judge_mediated,Di chúc có hiệu lực khi nào?,từ thời điểm mở thừa kế,từ thời điểm mở thừa kế,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-119_debate_judge_mediated.json
vilqa-437,validation,debate_judge_mediated,"Bộ Quốc phòng và Bộ nào chịu trách nhiệm tổ chức diễn tập phòng, chống tấn công mạng, diễn tập ứng phó, khắc phục sự cố an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia, triển khai thực hiện công tác bảo vệ an ninh mạng?",Bộ Công an,phối hợp với Bộ Công an,0.0,0.6666666666666666,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-437_debate_judge_mediated.json
vilqa-476,validation,debate_judge_mediated,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác",1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-476_debate_judge_mediated.json
vilqa-148,validation,debate_judge_mediated,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,15 ngày,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-148_debate_judge_mediated.json
vilqa-395,validation,debate_judge_mediated,Doanh nghiệp cần làm gì khi có người dùng đăng ký tài khoản số?,Xác thực thông tin,Xác thực thông tin khi người dùng đăng ký tài khoản số,0.0,0.5,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-395_debate_judge_mediated.json
vilqa-116,validation,debate_judge_mediated,Di chúc của công dân Việt Nam đang ở nước ngoài cần điều kiện gì để có giá trị như di chúc được công chứng?,"có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó","có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó",1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-116_debate_judge_mediated.json
vilqa-338,validation,debate_judge_mediated,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối thiểu bao nhiêu?,100.000.000 đồng,100.000.000 đồng,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-338_debate_judge_mediated.json
vilqa-23,validation,debate_judge_mediated,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,02 năm,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-23_debate_judge_mediated.json
vilqa-35,validation,debate_judge_mediated,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,từ 10.000.000 đồng đến 50.000.000 đồng,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-35_debate_judge_mediated.json
vilqa-360,validation,debate_judge_mediated,Quản chế được áp dụng đối với ai?,"người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định","người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định",1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-360_debate_judge_mediated.json
vilqa-98,validation,debate_judge_mediated,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì khi nào bên thuê cần trả tiền?,khi trả lại tài sản thuê,nếu không thể xác định được thời hạn theo tập quán thì bên thuê phải trả tiền khi trả lại tài sản thuê,0.0,0.41379310344827586,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-98_debate_judge_mediated.json
vilqa-295,validation,debate_judge_mediated,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá bao nhiêu phần của mức tiền phạt mà điều luật quy định?,một phần hai,một phần hai mức tiền phạt mà điều luật quy định,0.0,0.42857142857142855,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-295_debate_judge_mediated.json
vilqa-185,validation,debate_judge_mediated,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,Quyền đối với bất động sản liền kề,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-185_debate_judge_mediated.json
vilqa-441,validation,debate_judge_mediated,"Hệ thống thông tin đang vận hành, sử dụng được bổ sung vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn bao nhiêu tháng kể từ ngày được bổ sung, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy định tại Điều 12 của Luật An ninh mạng 2018?",12 tháng,12 tháng,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-441_debate_judge_mediated.json
vilqa-453,validation,debate_judge_mediated,"Theo Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình để?","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật",1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-453_debate_judge_mediated.json
vilqa-316,validation,debate_judge_mediated,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,02 năm,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-316_debate_judge_mediated.json
vilqa-321,validation,debate_judge_mediated,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,2.000.000.000 đồng,0.0,0.6666666666666666,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-321_debate_judge_mediated.json
vilqa-424,validation,debate_judge_mediated,Đơn vị nào thẩm định an ninh mạng đối với hệ thống thông tin cơ yếu thuộc Ban Cơ yếu Chính phủ?,Ban Cơ yếu Chính phủ,Ban Cơ yếu Chính phủ,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-424_debate_judge_mediated.json
vilqa-150,validation,debate_judge_mediated,Không được kỷ luật đối với người mắc bệnh gì?,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi,0.0,0.9523809523809523,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-150_debate_judge_mediated.json
vilqa-282,validation,debate_judge_mediated,Điền vào ...: Trường hợp ngừng việc từ 14 ngày làm việc trở xuống thì tiền lương ngừng việc được thỏa thuận ... mức lương tối thiểu?,không thấp hơn,không thấp hơn mức lương tối thiểu,0.0,0.6,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-282_debate_judge_mediated.json
vilqa-40,validation,debate_judge_mediated,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,phạt tù từ 03 năm đến 07 năm,0.0,0.8571428571428571,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-40_debate_judge_mediated.json
