case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-273,validation,vanilla,Mỗi bên đều có quyền hủy bỏ việc đơn phương chấm dứt hợp đồng lao động trước khi hết thời hạn báo trước nhưng phải làm gì?,thông báo bằng văn bản và phải được bên kia đồng ý,notify in writing,0.0,0.0,
vilqa-87,validation,vanilla,Bên mua chịu rủi ro từ thời điểm nào khi tài sản trong hợp đồng mua bán phải đăng ký quyền sở hữu theo quy định của pháp luật?,kể từ thời điểm hoàn thành thủ tục đăng ký,Bên mua chịu rủi ro kể từ thời điểm hoàn thành thủ tục đăng ký,0.0,0.8,
vilqa-450,validation,vanilla,"Theo Bộ luật dân sự 2015, hãy liệt kê 9 căn cứ xác lập nên Quyền dân sự.","1. Hợp đồng.

2. Hành vi pháp lý đơn phương.

3. Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật.

4. Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ.

5. Chiếm hữu tài sản.

6. Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật.

7. Bị thiệt hại do hành vi trái pháp luật.

8. Thực hiện công việc không có ủy quyền.

9. Căn cứ khác do pháp luật quy định.","1. Hợp đồng; 2. Hành vi pháp lý đơn phương; 3. Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật; 4. Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ; 5. Chiếm hữu tài sản; 6. Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật; 7. Bị thiệt hại do hành vi trái pháp luật; 8. Thực hiện công việc không có ủy quyền; 9. Căn cứ khác do pháp luật quy định",1.0,1.0,
vilqa-311,validation,vanilla,Chỉ huy hoặc sĩ quan làm mất tài liệu bí mật công tác quân sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,The commander or officer loses penalties ranging from 3 months to 2 years if they lose classified documents,0.0,0.0,
vilqa-36,validation,vanilla,"Người nào dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,"The person can be punished with a fine from 10,000,000 to 100,000,000 VND or with imprisonment for up to 3 years",0.0,0.0,
vilqa-331,validation,vanilla,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,"The maximum penalty for using one's position to rent out or lend a location, or engage in any other behavior that facilitates the unlawful use of illicit substances, is between 7 and 15 years in prison",0.0,0.05263157894736842,
vilqa-349,validation,vanilla,"Người nào chuẩn bị phạm tội huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối thiểu bao nhiêu năm?",01 năm,The minimum sentence for preparing a crime that involves mobilizing or supporting money or property for a terrorist organization can range from 01 year to 05 years,0.0,0.06896551724137931,
vilqa-359,validation,vanilla,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác trong hoàn cảnh chiến tranh, thiên tai, dịch bệnh hoặc trong trường hợp khó khăn đặc biệt khác của xã hội thì bị phạt tù tối đa bao nhiêu năm?",07 năm,up to 7 years,0.0,0.0,
vilqa-136,validation,vanilla,Người lao dộng làm việc từ 6 giờ trở lên vào ban ngày thì được nghỉ ít nhất trong bao lâu?,ít nhất 30 phút liên tục,Người lao động được nghỉ ít nhất 30 phút liên tục giữa giờ làm việc,0.0,0.5714285714285715,
vilqa-343,validation,vanilla,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại từ 200.000.000 đồng đến dưới 500.000.000 đồng thì bị phạt như thế nào?",phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng hoặc phạt cải tạo không giam giữ đến 03 năm,"The person who uses the frequency band for emergency, safety, search and rescue, disaster relief, national defense, security purposes for other purposes causing damage between 200,000,000 and 500,000,000 VND will be fined between 50,000,000 and 100,000,000 VND",0.0,0.07272727272727272,
vilqa-107,validation,vanilla,Trả thưởng như thế nào nếu nhiều người cùng cộng tác để hoàn thành công việc được hứa thưởng?,mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình,Each collaborator receives an equal share of the reward,0.0,0.0,
vilqa-181,validation,vanilla,"Theo luật về thời hạn, khi thời hạn bắt đầu bằng một sự kiện thì thời hạn được tính từ ngày nào?",ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,The time limit starts from the day after the event occurs,0.0,0.0,
vilqa-189,validation,vanilla,"Việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản được gọi là gì?",Chiếm hữu,chiếm hữu,1.0,1.0,
vilqa-83,validation,vanilla,Bên mua có quyền gì khi bên bán giao số lượng tài sản nhiều hơn đã thoả thuận?,quyền nhận hoặc không nhận phần dôi ra,Bên mua có quyền nhận phần dôi ra và thanh toán theo giá thỏa thuận,0.0,0.43478260869565216,
vilqa-186,validation,vanilla,"Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề, quyền bề mặt và quyền nào?",Quyền hưởng dụng,Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề và quyền bề mặt,0.0,0.08695652173913045,
vilqa-427,validation,vanilla,Kiểm tra an ninh mạng là gì?,"Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc thông tin được lưu trữ, xử lý, truyền đưa trong hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin.","Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin",0.0,0.8217054263565892,
vilqa-325,validation,vanilla,"Thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị hình phạt cao nhất là gì?",tử hình,tù chung thân,0.0,0.0,
vilqa-232,validation,vanilla,Sau bao lâu kể từ ngày thông báo công khai về gia súc không phải gia súc thả rông theo tập quán thì quyền sở hữu đối với gia súc thuộc về người bắt được gia súc?,06 tháng,6 tháng,0.0,0.5,
vilqa-499,validation,vanilla,"Theo Bộ luật Dân sự năm 2015, một tổ chức được công nhận là pháp nhân trong trường hợp nào sau đây?","Một tổ chức được công nhận là pháp nhân khi có đủ các điều kiện sau đây:

a) Được thành lập theo quy định của Bộ luật này, luật khác có liên quan;

b) Có cơ cấu tổ chức theo quy định tại Điều 83 của Bộ luật này;

c) Có tài sản độc lập với cá nhân, pháp nhân khác và tự chịu trách nhiệm bằng tài sản của mình;

d) Nhân danh mình tham gia quan hệ pháp luật một cách độc lập.",An organization must meet all four conditions to be recognized as a legal person,0.0,0.0202020202020202,
vilqa-491,validation,vanilla,"Theo Điều 36, Bộ luật dân sự 2015, cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như thế nào?",đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.,Cá nhân đã thực hiện việc xác định lại giới tính có quyền đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch,0.0,0.6857142857142857,
vilqa-51,validation,vanilla,Phạm tội chưa đạt là gì?,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,Phạm tội chưa đạt' refers to a crime that is intentionally committed but not fully completed due to external reasons beyond the perpetrator's intention,0.0,0.08333333333333333,
vilqa-443,validation,vanilla,"Theo Bộ luật dân sự 2015, ở nước Cộng hoà xã hội chủ nghĩa Việt Nam, quyền dân sự có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì các lý do nào?","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","quyền dân sự chỉ có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì các lý do quốc phòng, an ninh quốc gia, trật tự xã hội, đạo đức xã hội, sức khỏe của cộng đồng và bảo đảm an toàn xã hội",0.0,0.6,
vilqa-119,validation,vanilla,Di chúc có hiệu lực khi nào?,từ thời điểm mở thừa kế,Di chúc có hiệu lực từ thời điểm mở thừa kế,0.0,0.7058823529411764,
vilqa-437,validation,vanilla,"Bộ Quốc phòng và Bộ nào chịu trách nhiệm tổ chức diễn tập phòng, chống tấn công mạng, diễn tập ứng phó, khắc phục sự cố an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia, triển khai thực hiện công tác bảo vệ an ninh mạng?",Bộ Công an,Bộ Quốc phòng,0.0,0.3333333333333333,
vilqa-476,validation,vanilla,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.","Quyền nhân thân là quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác",0.0,0.9310344827586207,
vilqa-148,validation,vanilla,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,"After 15 days, the labor regulation becomes effective",0.0,0.2,
vilqa-395,validation,vanilla,Doanh nghiệp cần làm gì khi có người dùng đăng ký tài khoản số?,Xác thực thông tin,Doanh nghiệp phải xác thực thông tin khi người dùng đăng ký tài khoản số,0.0,0.4210526315789474,
vilqa-116,validation,vanilla,Di chúc của công dân Việt Nam đang ở nước ngoài cần điều kiện gì để có giá trị như di chúc được công chứng?,"có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó","Di chúc của công dân Việt Nam đang ở nước ngoài cần có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó",0.0,0.7391304347826086,
vilqa-338,validation,vanilla,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối thiểu bao nhiêu?,100.000.000 đồng,"The minimum fine for violating Vietnamese aviation rules when not covered by Articles 110 and 111 is 100,000,000 VND",0.0,0.09523809523809525,
vilqa-23,validation,vanilla,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,The person is subject to a penalty of 3 months to 2 years in prison for unauthorized use of official seals,0.0,0.0,
vilqa-35,validation,vanilla,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,"The fine for gambling crime can be from 5,000,000 to 50,000,000 VND",0.0,0.1111111111111111,
vilqa-360,validation,vanilla,Quản chế được áp dụng đối với ai?,"người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định",Người phạm tội xâm phạm an ninh quốc gia và người tái phạm nguy hiểm,0.0,0.6829268292682926,
vilqa-98,validation,vanilla,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì khi nào bên thuê cần trả tiền?,khi trả lại tài sản thuê,Bên thuê phải trả tiền khi trả lại tài sản thuê,0.0,0.7058823529411764,
vilqa-295,validation,vanilla,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá bao nhiêu phần của mức tiền phạt mà điều luật quy định?,một phần hai,The maximum fine for individuals aged 16 to under 18 years old is half of the stipulated fine,0.0,0.0,
vilqa-185,validation,vanilla,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,Quyền khác đối với tài sản bao gồm quyền hưởng dụng và quyền bề mặt,0.0,0.3478260869565218,
vilqa-441,validation,vanilla,"Hệ thống thông tin đang vận hành, sử dụng được bổ sung vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn bao nhiêu tháng kể từ ngày được bổ sung, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy định tại Điều 12 của Luật An ninh mạng 2018?",12 tháng,The system must ensure security within 12 months after being added to the list,0.0,0.125,
vilqa-453,validation,vanilla,"Theo Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình để?","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.","Cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật",0.0,0.7719298245614035,
vilqa-316,validation,vanilla,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,The minimum penalty for intentionally reporting false information in military activities causing severe consequences during combat is 2 years,0.0,0.0,
vilqa-321,validation,vanilla,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,"over 3,000,000,000 VND",0.0,0.0,
vilqa-424,validation,vanilla,Đơn vị nào thẩm định an ninh mạng đối với hệ thống thông tin cơ yếu thuộc Ban Cơ yếu Chính phủ?,Ban Cơ yếu Chính phủ,The unit responsible for assessing the cybersecurity of important information systems concerning national security is the Ban Cơ yếu Chính phủ,0.0,0.3846153846153846,
vilqa-150,validation,vanilla,Không được kỷ luật đối với người mắc bệnh gì?,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình,People with mental illnesses or other conditions that impair their ability to understand or control their actions,0.0,0.0,
vilqa-282,validation,vanilla,Điền vào ...: Trường hợp ngừng việc từ 14 ngày làm việc trở xuống thì tiền lương ngừng việc được thỏa thuận ... mức lương tối thiểu?,không thấp hơn,Tiền lương ngừng việc được thỏa thuận không thấp hơn mức lương tối thiểu,0.0,0.35294117647058826,
vilqa-40,validation,vanilla,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,Người trồng cây cần sa có tổ chức thì bị phạt tù từ 03 năm đến 07 năm,0.0,0.5,
