case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-189,validation,bm25_reader,"Việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản được gọi là gì?",Chiếm hữu,quyền sở hữu của chủ thể khác.,0.0,0.22222222222222224,
vilqa-83,validation,bm25_reader,Bên mua có quyền gì khi bên bán giao số lượng tài sản nhiều hơn đã thoả thuận?,quyền nhận hoặc không nhận phần dôi ra,yêu cầu bên bán giao tài sản,0.0,0.0,
vilqa-186,validation,bm25_reader,"Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề, quyền bề mặt và quyền nào?",Quyền hưởng dụng,Quyền hưởng dụng;,1.0,1.0,
vilqa-427,validation,bm25_reader,Kiểm tra an ninh mạng là gì?,"Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc thông tin được lưu trữ, xử lý, truyền đưa trong hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin.","phát hiện, loại bỏ mã độc, phần cứng độc hại,",0.0,0.046511627906976744,
vilqa-325,validation,bm25_reader,"Thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị hình phạt cao nhất là gì?",tử hình,Cung cấp hoặc thu thập nhằm cung cấp bí mật Nhà nước cho nước ngoài;,0.0,0.0,
vilqa-232,validation,bm25_reader,Sau bao lâu kể từ ngày thông báo công khai về gia súc không phải gia súc thả rông theo tập quán thì quyền sở hữu đối với gia súc thuộc về người bắt được gia súc?,06 tháng,"01 tháng,",0.0,0.5,
vilqa-499,validation,bm25_reader,"Theo Bộ luật Dân sự năm 2015, một tổ chức được công nhận là pháp nhân trong trường hợp nào sau đây?","Một tổ chức được công nhận là pháp nhân khi có đủ các điều kiện sau đây:

a) Được thành lập theo quy định của Bộ luật này, luật khác có liên quan;

b) Có cơ cấu tổ chức theo quy định tại Điều 83 của Bộ luật này;

c) Có tài sản độc lập với cá nhân, pháp nhân khác và tự chịu trách nhiệm bằng tài sản của mình;

d) Nhân danh mình tham gia quan hệ pháp luật một cách độc lập.",phải có năng lực hành vi dân sự đầy đủ.,0.0,0.042105263157894736,
vilqa-491,validation,bm25_reader,"Theo Điều 36, Bộ luật dân sự 2015, cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như thế nào?",đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.,xác lập theo tên cũ.,0.0,0.0851063829787234,
vilqa-51,validation,bm25_reader,Phạm tội chưa đạt là gì?,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,cố ý thực hiện tội phạm,0.0,0.4,
vilqa-443,validation,bm25_reader,"Theo Bộ luật dân sự 2015, ở nước Cộng hoà xã hội chủ nghĩa Việt Nam, quyền dân sự có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì các lý do nào?","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","quốc phòng, an ninh quốc gia,",0.0,0.4444444444444445,
vilqa-119,validation,bm25_reader,Di chúc có hiệu lực khi nào?,từ thời điểm mở thừa kế,"Kể từ thời điểm mở thừa kế,",0.0,0.923076923076923,
vilqa-437,validation,bm25_reader,"Bộ Quốc phòng và Bộ nào chịu trách nhiệm tổ chức diễn tập phòng, chống tấn công mạng, diễn tập ứng phó, khắc phục sự cố an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia, triển khai thực hiện công tác bảo vệ an ninh mạng?",Bộ Công an,Bộ Công an,1.0,1.0,
vilqa-476,validation,bm25_reader,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.","quyền dân sự gắn liền với mỗi cá nhân,",0.0,0.5,
vilqa-148,validation,bm25_reader,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,10 ngày,0.0,0.5,
vilqa-395,validation,bm25_reader,Doanh nghiệp cần làm gì khi có người dùng đăng ký tài khoản số?,Xác thực thông tin,Xác thực thông tin,1.0,1.0,
vilqa-116,validation,bm25_reader,Di chúc của công dân Việt Nam đang ở nước ngoài cần điều kiện gì để có giá trị như di chúc được công chứng?,"có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó",chứng thực.,0.0,0.10526315789473684,
vilqa-338,validation,bm25_reader,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối thiểu bao nhiêu?,100.000.000 đồng,từ 100.000.000 đồng đến 300.000.000 đồng,0.0,0.5,
vilqa-23,validation,bm25_reader,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,02 năm,1.0,1.0,
vilqa-35,validation,bm25_reader,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,10.000.000 đồng đến 50.000.000 đồng.,0.0,0.9090909090909091,
vilqa-360,validation,bm25_reader,Quản chế được áp dụng đối với ai?,"người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định","người phạm tội xâm phạm an ninh quốc gia,",0.0,0.5142857142857142,
vilqa-98,validation,bm25_reader,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì khi nào bên thuê cần trả tiền?,khi trả lại tài sản thuê,bên mua phải thanh toán tiền tại thời điểm nhận tài sản.,0.0,0.2222222222222222,
vilqa-295,validation,bm25_reader,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá bao nhiêu phần của mức tiền phạt mà điều luật quy định?,một phần hai,một phần hai,1.0,1.0,
vilqa-185,validation,bm25_reader,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,Quyền đối với bất động sản liền kề;,1.0,1.0,
vilqa-441,validation,bm25_reader,"Hệ thống thông tin đang vận hành, sử dụng được bổ sung vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn bao nhiêu tháng kể từ ngày được bổ sung, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy định tại Điều 12 của Luật An ninh mạng 2018?",12 tháng,12 tháng,1.0,1.0,
vilqa-453,validation,bm25_reader,"Theo Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình để?","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình",0.0,0.7428571428571429,
vilqa-316,validation,bm25_reader,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,03 năm hoặc phạt tù từ 06 tháng đến 03 năm.,0.0,0.15384615384615385,
vilqa-321,validation,bm25_reader,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,1.000.000.000 đồng đến dưới 2.000.000.000 đồng,0.0,0.4,
vilqa-424,validation,bm25_reader,Đơn vị nào thẩm định an ninh mạng đối với hệ thống thông tin cơ yếu thuộc Ban Cơ yếu Chính phủ?,Ban Cơ yếu Chính phủ,Ban Cơ yếu Chính phủ,1.0,1.0,
vilqa-150,validation,bm25_reader,Không được kỷ luật đối với người mắc bệnh gì?,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình,tâm thần,0.0,0.16666666666666669,
vilqa-282,validation,bm25_reader,Điền vào ...: Trường hợp ngừng việc từ 14 ngày làm việc trở xuống thì tiền lương ngừng việc được thỏa thuận ... mức lương tối thiểu?,không thấp hơn,60 ngày làm việc cộng dồn trong 01 năm;,0.0,0.0,
vilqa-40,validation,bm25_reader,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,03 năm:,0.0,0.5,
