case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-273,validation,extractive_qa,Mỗi bên đều có quyền hủy bỏ việc đơn phương chấm dứt hợp đồng lao động trước khi hết thời hạn báo trước nhưng phải làm gì?,thông báo bằng văn bản và phải được bên kia đồng ý,thông báo bằng văn bản,0.0,0.5882352941176471,
vilqa-87,validation,extractive_qa,Bên mua chịu rủi ro từ thời điểm nào khi tài sản trong hợp đồng mua bán phải đăng ký quyền sở hữu theo quy định của pháp luật?,kể từ thời điểm hoàn thành thủ tục đăng ký,"thời điểm nhận tài sản,",0.0,0.26666666666666666,
vilqa-450,validation,extractive_qa,"Theo Bộ luật dân sự 2015, hãy liệt kê 9 căn cứ xác lập nên Quyền dân sự.","1. Hợp đồng.

2. Hành vi pháp lý đơn phương.

3. Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật.

4. Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ.

5. Chiếm hữu tài sản.

6. Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật.

7. Bị thiệt hại do hành vi trái pháp luật.

8. Thực hiện công việc không có ủy quyền.

9. Căn cứ khác do pháp luật quy định.","Hợp đồng.

2. Hành vi pháp lý đơn phương.",0.0,0.1636363636363636,
vilqa-311,validation,extractive_qa,Chỉ huy hoặc sĩ quan làm mất tài liệu bí mật công tác quân sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,phạt tù từ 01 năm đến 05 năm:,1.0,1.0,
vilqa-36,validation,extractive_qa,"Người nào dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,03 năm,1.0,1.0,
vilqa-331,validation,extractive_qa,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,07 năm đến 15 năm:,0.0,0.5714285714285715,
vilqa-349,validation,extractive_qa,"Người nào chuẩn bị phạm tội huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối thiểu bao nhiêu năm?",01 năm,từ 05 năm đến 10 năm.,0.0,0.25,
vilqa-359,validation,extractive_qa,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác trong hoàn cảnh chiến tranh, thiên tai, dịch bệnh hoặc trong trường hợp khó khăn đặc biệt khác của xã hội thì bị phạt tù tối đa bao nhiêu năm?",07 năm,03 năm hoặc phạt tù từ 06 tháng đến 03 năm:,0.0,0.15384615384615385,
vilqa-136,validation,extractive_qa,Người lao dộng làm việc từ 6 giờ trở lên vào ban ngày thì được nghỉ ít nhất trong bao lâu?,ít nhất 30 phút liên tục,"30 phút liên tục,",0.0,0.8,
vilqa-343,validation,extractive_qa,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại từ 200.000.000 đồng đến dưới 500.000.000 đồng thì bị phạt như thế nào?",phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng hoặc phạt cải tạo không giam giữ đến 03 năm,đã bị xử phạt vi phạm hành chính,0.0,0.07692307692307691,
vilqa-107,validation,extractive_qa,Trả thưởng như thế nào nếu nhiều người cùng cộng tác để hoàn thành công việc được hứa thưởng?,mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình,phần thưởng được chia đều cho những người đó.,0.0,0.30769230769230765,
vilqa-181,validation,extractive_qa,"Theo luật về thời hạn, khi thời hạn bắt đầu bằng một sự kiện thì thời hạn được tính từ ngày nào?",ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,ngày tiếp theo liền kề của ngày xảy ra sự kiện đó.,1.0,1.0,
vilqa-189,validation,extractive_qa,"Việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản được gọi là gì?",Chiếm hữu,Chiếm hữu,1.0,1.0,
vilqa-83,validation,extractive_qa,Bên mua có quyền gì khi bên bán giao số lượng tài sản nhiều hơn đã thoả thuận?,quyền nhận hoặc không nhận phần dôi ra,nhận hoặc không nhận phần dôi ra;,0.0,0.9333333333333333,
vilqa-186,validation,extractive_qa,"Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề, quyền bề mặt và quyền nào?",Quyền hưởng dụng,Quyền hưởng dụng;,1.0,1.0,
vilqa-427,validation,extractive_qa,Kiểm tra an ninh mạng là gì?,"Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc thông tin được lưu trữ, xử lý, truyền đưa trong hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin.","xác định thực trạng an ninh mạng của hệ thống thông tin,",0.0,0.2727272727272727,
vilqa-325,validation,extractive_qa,"Thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị hình phạt cao nhất là gì?",tử hình,Cung cấp hoặc thu thập nhằm cung cấp bí mật Nhà nước cho nước ngoài;,0.0,0.0,
vilqa-232,validation,extractive_qa,Sau bao lâu kể từ ngày thông báo công khai về gia súc không phải gia súc thả rông theo tập quán thì quyền sở hữu đối với gia súc thuộc về người bắt được gia súc?,06 tháng,"06 tháng,",1.0,1.0,
vilqa-499,validation,extractive_qa,"Theo Bộ luật Dân sự năm 2015, một tổ chức được công nhận là pháp nhân trong trường hợp nào sau đây?","Một tổ chức được công nhận là pháp nhân khi có đủ các điều kiện sau đây:

a) Được thành lập theo quy định của Bộ luật này, luật khác có liên quan;

b) Có cơ cấu tổ chức theo quy định tại Điều 83 của Bộ luật này;

c) Có tài sản độc lập với cá nhân, pháp nhân khác và tự chịu trách nhiệm bằng tài sản của mình;

d) Nhân danh mình tham gia quan hệ pháp luật một cách độc lập.",khi có đủ các điều kiện,0.0,0.13186813186813187,
vilqa-491,validation,extractive_qa,"Theo Điều 36, Bộ luật dân sự 2015, cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như thế nào?",đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.,đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch;,0.0,0.5263157894736842,
vilqa-51,validation,extractive_qa,Phạm tội chưa đạt là gì?,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,cố ý thực hiện tội phạm,0.0,0.4,
vilqa-443,validation,extractive_qa,"Theo Bộ luật dân sự 2015, ở nước Cộng hoà xã hội chủ nghĩa Việt Nam, quyền dân sự có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì các lý do nào?","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","quốc phòng,",0.0,0.17391304347826084,
vilqa-119,validation,extractive_qa,Di chúc có hiệu lực khi nào?,từ thời điểm mở thừa kế,thời điểm mở thừa kế.,0.0,0.9090909090909091,
vilqa-437,validation,extractive_qa,"Bộ Quốc phòng và Bộ nào chịu trách nhiệm tổ chức diễn tập phòng, chống tấn công mạng, diễn tập ứng phó, khắc phục sự cố an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia, triển khai thực hiện công tác bảo vệ an ninh mạng?",Bộ Công an,Bộ Công an,1.0,1.0,
vilqa-476,validation,extractive_qa,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.","quyền dân sự gắn liền với mỗi cá nhân,",0.0,0.5,
vilqa-148,validation,extractive_qa,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,15 ngày,1.0,1.0,
vilqa-395,validation,extractive_qa,Doanh nghiệp cần làm gì khi có người dùng đăng ký tài khoản số?,Xác thực thông tin,Xác thực thông tin,1.0,1.0,
vilqa-116,validation,extractive_qa,Di chúc của công dân Việt Nam đang ở nước ngoài cần điều kiện gì để có giá trị như di chúc được công chứng?,"có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó","cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó.",0.0,0.8666666666666666,
vilqa-338,validation,extractive_qa,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối thiểu bao nhiêu?,100.000.000 đồng,từ 100.000.000 đồng đến 300.000.000 đồng,0.0,0.5,
vilqa-23,validation,extractive_qa,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,02 năm,1.0,1.0,
vilqa-35,validation,extractive_qa,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,10.000.000 đồng đến 50.000.000 đồng.,0.0,0.9090909090909091,
vilqa-360,validation,extractive_qa,Quản chế được áp dụng đối với ai?,"người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định","người phạm tội xâm phạm an ninh quốc gia,",0.0,0.5142857142857142,
vilqa-98,validation,extractive_qa,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì khi nào bên thuê cần trả tiền?,khi trả lại tài sản thuê,khi trả lại tài sản thuê.,1.0,1.0,
vilqa-295,validation,extractive_qa,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá bao nhiêu phần của mức tiền phạt mà điều luật quy định?,một phần hai,một phần hai,1.0,1.0,
vilqa-185,validation,extractive_qa,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,Quyền đối với bất động sản liền kề;,1.0,1.0,
vilqa-441,validation,extractive_qa,"Hệ thống thông tin đang vận hành, sử dụng được bổ sung vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn bao nhiêu tháng kể từ ngày được bổ sung, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy định tại Điều 12 của Luật An ninh mạng 2018?",12 tháng,12 tháng,1.0,1.0,
vilqa-453,validation,extractive_qa,"Theo Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình để?","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình",0.0,0.7428571428571429,
vilqa-316,validation,extractive_qa,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,02 năm đến 07 năm:,0.0,0.5714285714285715,
vilqa-321,validation,extractive_qa,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,2.000.000.000 đồng trở lên;,1.0,1.0,
vilqa-424,validation,extractive_qa,Đơn vị nào thẩm định an ninh mạng đối với hệ thống thông tin cơ yếu thuộc Ban Cơ yếu Chính phủ?,Ban Cơ yếu Chính phủ,Ban Cơ yếu Chính phủ,1.0,1.0,
vilqa-150,validation,extractive_qa,Không được kỷ luật đối với người mắc bệnh gì?,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình,tâm thần,0.0,0.16666666666666669,
vilqa-282,validation,extractive_qa,Điền vào ...: Trường hợp ngừng việc từ 14 ngày làm việc trở xuống thì tiền lương ngừng việc được thỏa thuận ... mức lương tối thiểu?,không thấp hơn,không thấp hơn,1.0,1.0,
vilqa-40,validation,extractive_qa,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,06 tháng đến 03 năm:,0.0,0.5454545454545454,
