case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-331,validation,debate,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,bị phạt tù từ 07 năm đến 15 năm,0.0,0.3636363636363636,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170615Z_vilqa-331/debate_result.json
vilqa-349,validation,direct,"Người nào chuẩn bị phạm tội huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối thiểu bao nhiêu năm?",01 năm,"Người chuẩn bị phạm tội này, thì bị phạt tù từ 01 năm đến 05 năm.",0.0,0.2222222222222222,
vilqa-349,validation,debate,"Người nào chuẩn bị phạm tội huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối thiểu bao nhiêu năm?",01 năm,01 năm,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170646Z_vilqa-349/debate_result.json
vilqa-359,validation,direct,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác trong hoàn cảnh chiến tranh, thiên tai, dịch bệnh hoặc trong trường hợp khó khăn đặc biệt khác của xã hội thì bị phạt tù tối đa bao nhiêu năm?",07 năm,bị phạt tù từ 02 năm đến 07 năm,0.0,0.3636363636363636,
vilqa-359,validation,debate,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác trong hoàn cảnh chiến tranh, thiên tai, dịch bệnh hoặc trong trường hợp khó khăn đặc biệt khác của xã hội thì bị phạt tù tối đa bao nhiêu năm?",07 năm,02 năm đến 07 năm,0.0,0.5714285714285715,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170721Z_vilqa-359/debate_result.json
vilqa-136,validation,direct,Người lao dộng làm việc từ 6 giờ trở lên vào ban ngày thì được nghỉ ít nhất trong bao lâu?,ít nhất 30 phút liên tục,được nghỉ giữa giờ ít nhất 30 phút liên tục,0.0,0.7499999999999999,
vilqa-136,validation,debate,Người lao dộng làm việc từ 6 giờ trở lên vào ban ngày thì được nghỉ ít nhất trong bao lâu?,ít nhất 30 phút liên tục,ít nhất 30 phút liên tục,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170754Z_vilqa-136/debate_result.json
vilqa-343,validation,direct,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại từ 200.000.000 đồng đến dưới 500.000.000 đồng thì bị phạt như thế nào?",phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng hoặc phạt cải tạo không giam giữ đến 03 năm,"{
  ""prediction"": ""Bị phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng hoặc phạt cải tạo không giam giữ đến 03 năm."",
  ""answer"": ""thì bị phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng hoặc phạt cải tạo không giam giữ đến 03 năm"",
  ""confidence"": 100,
  ""reasoning"": ""The context explicitly states in clause 1 that",0.0,0.5142857142857142,
vilqa-343,validation,debate,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại từ 200.000.000 đồng đến dưới 500.000.000 đồng thì bị phạt như thế nào?",phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng hoặc phạt cải tạo không giam giữ đến 03 năm,50.000.000 đồng đến 100.000.000 đồng,0.0,0.4347826086956522,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170843Z_vilqa-343/debate_result.json
vilqa-107,validation,direct,Trả thưởng như thế nào nếu nhiều người cùng cộng tác để hoàn thành công việc được hứa thưởng?,mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình,"{
  ""prediction"": ""Mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình."",
  ""answer"": ""Trường hợp nhiều người cùng cộng tác để thực hiện công việc được hứa thưởng do người hứa thưởng yêu cầu thì mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình."",
  ""confidence"": 100,
  ""reasoning"": ""Câu trả lời được trích xuất trực tiếp từ điểm 4 trong ngữ cảnh pháp lý, nơi quy định cụ thể về việc chia phần thưởng khi nhiều người cùng cộng tác theo yêu cầu của người",0.0,0.29565217391304344,
vilqa-107,validation,debate,Trả thưởng như thế nào nếu nhiều người cùng cộng tác để hoàn thành công việc được hứa thưởng?,mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình,mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170913Z_vilqa-107/debate_result.json
vilqa-181,validation,direct,"Theo luật về thời hạn, khi thời hạn bắt đầu bằng một sự kiện thì thời hạn được tính từ ngày nào?",ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,Khi thời hạn bắt đầu bằng một sự kiện thì ngày xảy ra sự kiện không được tính mà tính từ ngày tiếp theo liền kề của ngày xảy ra sự kiện đó.,0.0,0.5333333333333333,
vilqa-181,validation,debate,"Theo luật về thời hạn, khi thời hạn bắt đầu bằng một sự kiện thì thời hạn được tính từ ngày nào?",ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,khi thời hạn bắt đầu bằng một sự kiện thì ngày xảy ra sự kiện không được tính mà tính từ ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,0.0,0.5333333333333333,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T170946Z_vilqa-181/debate_result.json
vilqa-189,validation,direct,"Việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản được gọi là gì?",Chiếm hữu,"{
  ""prediction"": ""Chiếm hữu"",
  ""answer"": ""Chiếm hữu là việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản."",
  ""confidence"": 100,
  ""reasoning"": ""Câu hỏi mô tả định nghĩa của 'chiếm hữu' được nêu rõ trong câu 1 của ngữ cảnh pháp lý: 'Chiếm hữu là việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản.'
""
}",0.0,0.047058823529411764,
vilqa-189,validation,debate,"Việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản được gọi là gì?",Chiếm hữu,"Chiếm hữu là việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản",0.0,0.13333333333333333,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T171020Z_vilqa-189/debate_result.json
vilqa-83,validation,direct,Bên mua có quyền gì khi bên bán giao số lượng tài sản nhiều hơn đã thoả thuận?,quyền nhận hoặc không nhận phần dôi ra,"{
  ""prediction"": ""Bên mua có quyền nhận hoặc không nhận phần dôi ra; nếu nhận thì phải thanh toán đối với phần dôi ra theo giá được thỏa thuận trong hợp đồng, trừ trường hợp có thỏa thuận khác."",
  ""answer"": ""Trường hợp bên bán giao tài sản với số lượng nhiều hơn số lượng đã thỏa thuận thì bên mua có quyền nhận hoặc không nhận phần dôi ra; nếu nhận thì phải thanh toán đối với phần dôi ra theo giá được thỏa thuận trong hợp đồng, trừ trường hợp có thỏa thuận khác."",
  ""confidence"": 100,",0.0,0.15384615384615385,
vilqa-83,validation,debate,Bên mua có quyền gì khi bên bán giao số lượng tài sản nhiều hơn đã thoả thuận?,quyền nhận hoặc không nhận phần dôi ra,bên mua có quyền nhận hoặc không nhận phần dôi ra,0.0,0.8421052631578948,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T171055Z_vilqa-83/debate_result.json
vilqa-186,validation,direct,"Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề, quyền bề mặt và quyền nào?",Quyền hưởng dụng,"{
  ""prediction"": ""quyền hưởng dụng"",
  ""answer"": ""Quyền khác đối với tài sản bao gồm: a) Quyền đối với bất động sản liền kề; b) Quyền hưởng dụng; c) Quyền bề mặt."",
  ""confidence"": 100,
  ""reasoning"": ""The context explicitly lists the components of 'Quyền khác đối với tài sản' as: a) Quyền đối với bất động sản liền kề, b) Quyền hưởng dụng, and c) Quyền bề mặt. The question asks for the third right besides the first two mentioned, which corresponds to '",0.0,0.07228915662650602,
vilqa-186,validation,debate,"Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề, quyền bề mặt và quyền nào?",Quyền hưởng dụng,Quyền hưởng dụng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T171127Z_vilqa-186/debate_result.json
vilqa-427,validation,direct,Kiểm tra an ninh mạng là gì?,"Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc thông tin được lưu trữ, xử lý, truyền đưa trong hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin.","{
  ""prediction"": ""Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc thông tin được lưu trữ, xử lý, truyền đưa trong hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin."",
  ""answer"": ""Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc",0.0,0.8306010928961748,
vilqa-427,validation,debate,Kiểm tra an ninh mạng là gì?,"Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc thông tin được lưu trữ, xử lý, truyền đưa trong hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin.","Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc thông tin được lưu trữ, xử lý, truyền đưa trong hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T171215Z_vilqa-427/debate_result.json
vilqa-325,validation,direct,"Thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị hình phạt cao nhất là gì?",tử hình,tù chung thân hoặc tử hình,0.0,0.5,
vilqa-325,validation,debate,"Thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị hình phạt cao nhất là gì?",tử hình,tù chung thân hoặc tử hình,0.0,0.5,outputs/vilqa_multi_agent_baseline/20260618T165630Z_validation_both/debates/20260618T171248Z_vilqa-325/debate_result.json
