case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-349,validation,debate,"Người nào chuẩn bị phạm tội huy động, hỗ trợ tiền, tài sản dưới bất kỳ hình thức nào cho tổ chức, cá nhân khủng bố, thì bị phạt tù tối thiểu bao nhiêu năm?",01 năm,"Người chuẩn bị phạm tội này, thì bị phạt tù từ 01 năm đến 05 năm",0.0,0.2222222222222222,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081606Z_vilqa-349/debate_result.json
vilqa-359,validation,debate,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác trong hoàn cảnh chiến tranh, thiên tai, dịch bệnh hoặc trong trường hợp khó khăn đặc biệt khác của xã hội thì bị phạt tù tối đa bao nhiêu năm?",07 năm,07 năm,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081628Z_vilqa-359/debate_result.json
vilqa-136,validation,debate,Người lao dộng làm việc từ 6 giờ trở lên vào ban ngày thì được nghỉ ít nhất trong bao lâu?,ít nhất 30 phút liên tục,Người lao động làm việc từ 06 giờ trở lên vào ban ngày thì được nghỉ ít nhất 30 phút liên tục,0.0,0.42857142857142855,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081648Z_vilqa-136/debate_result.json
vilqa-343,validation,debate,"Sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại từ 200.000.000 đồng đến dưới 500.000.000 đồng thì bị phạt như thế nào?",phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng hoặc phạt cải tạo không giam giữ đến 03 năm,"Người nào sử dụng trái phép tần số vô tuyến điện dành riêng cho mục đích cấp cứu, an toàn, tìm kiếm, cứu hộ, cứu nạn, quốc phòng, an ninh vào mục đích khác gây thiệt hại từ 200.000.000 đồng đến dưới 500.000.000 đồng thì bị phạt tiền từ 50.000.000 đồng đến 100.000.000 đồng",0.0,0.25,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081711Z_vilqa-343/debate_result.json
vilqa-107,validation,debate,Trả thưởng như thế nào nếu nhiều người cùng cộng tác để hoàn thành công việc được hứa thưởng?,mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình,"Nếu nhiều người cùng cộng tác để thực hiện công việc được hứa thưởng và người hứa thưởng yêu cầu, thì mỗi người được nhận một phần của phần thưởng tương ứng với phần đóng góp của mình",0.0,0.6181818181818182,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081732Z_vilqa-107/debate_result.json
vilqa-181,validation,debate,"Theo luật về thời hạn, khi thời hạn bắt đầu bằng một sự kiện thì thời hạn được tính từ ngày nào?",ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,từ ngày tiếp theo liền kề của ngày xảy ra sự kiện đó,0.0,0.9600000000000001,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081756Z_vilqa-181/debate_result.json
vilqa-189,validation,debate,"Việc chủ thể nắm giữ, chi phối tài sản một cách trực tiếp hoặc gián tiếp như chủ thể có quyền đối với tài sản được gọi là gì?",Chiếm hữu,việc chủ thể nắm giữ,0.0,0.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081819Z_vilqa-189/debate_result.json
vilqa-83,validation,debate,Bên mua có quyền gì khi bên bán giao số lượng tài sản nhiều hơn đã thoả thuận?,quyền nhận hoặc không nhận phần dôi ra,"Trường hợp bên bán giao tài sản nhiều hơn số lượng đã thỏa thuận thì bên mua có quyền nhận hoặc không nhận phần dôi ra; nếu nhận thì phải thanh toán đối với phần dôi ra theo giá được thỏa thuận trong hợp đồng, trừ trường hợp có thỏa thuận khác",0.0,0.2666666666666667,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081843Z_vilqa-83/debate_result.json
vilqa-186,validation,debate,"Quyền khác đối với tài sản bao gồm quyền đối với bất động sản liền kề, quyền bề mặt và quyền nào?",Quyền hưởng dụng,"Quyền khác đối với tài sản bao gồm:

a) Quyền đối với bất động sản liền kề;
b) Quyền hưởng dụng;
c) Quyền bề mặt",0.0,0.21428571428571425,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081904Z_vilqa-186/debate_result.json
vilqa-427,validation,debate,Kiểm tra an ninh mạng là gì?,"Kiểm tra an ninh mạng là hoạt động xác định thực trạng an ninh mạng của hệ thống thông tin, cơ sở hạ tầng hệ thống thông tin hoặc thông tin được lưu trữ, xử lý, truyền đưa trong hệ thống thông tin nhằm phòng ngừa, phát hiện, xử lý nguy cơ đe dọa an ninh mạng và đưa ra các phương án, biện pháp bảo đảm hoạt động bình thường của hệ thống thông tin.","Kiểm tra an ninh mạng là việc xác định thực trạng an ninh mạng để phòng ngừa, phát hiện và xử lý nguy cơ đe dọa an ninh mạng",0.0,0.5142857142857142,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081930Z_vilqa-427/debate_result.json
vilqa-325,validation,debate,"Thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam bị hình phạt cao nhất là gì?",tử hình,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",0.0,0.25,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081955Z_vilqa-325/debate_result.json
vilqa-232,validation,debate,Sau bao lâu kể từ ngày thông báo công khai về gia súc không phải gia súc thả rông theo tập quán thì quyền sở hữu đối với gia súc thuộc về người bắt được gia súc?,06 tháng,"Sau 06 tháng, kể từ ngày thông báo công khai hoặc sau 01 năm đối với gia súc thả rông theo tập quán thì quyền sở hữu đối với gia súc và số gia súc được sinh ra trong thời gian nuôi giữ thuộc về người bắt được gia súc",0.0,0.07692307692307693,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082016Z_vilqa-232/debate_result.json
vilqa-499,validation,debate,"Theo Bộ luật Dân sự năm 2015, một tổ chức được công nhận là pháp nhân trong trường hợp nào sau đây?","Một tổ chức được công nhận là pháp nhân khi có đủ các điều kiện sau đây:

a) Được thành lập theo quy định của Bộ luật này, luật khác có liên quan;

b) Có cơ cấu tổ chức theo quy định tại Điều 83 của Bộ luật này;

c) Có tài sản độc lập với cá nhân, pháp nhân khác và tự chịu trách nhiệm bằng tài sản của mình;

d) Nhân danh mình tham gia quan hệ pháp luật một cách độc lập.","a) Được thành lập theo quy định của Bộ luật này, luật khác có liên quan;",0.0,0.31683168316831684,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082038Z_vilqa-499/debate_result.json
vilqa-491,validation,debate,"Theo Điều 36, Bộ luật dân sự 2015, cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ như thế nào?",đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan.,Cá nhân đã thực hiện việc xác định lại giới tính có các quyền và nghĩa vụ đăng ký thay đổi hộ tịch theo quy định của pháp luật về hộ tịch; có quyền nhân thân phù hợp với giới tính đã được xác định lại theo quy định của Bộ luật này và luật khác có liên quan,0.0,0.8316831683168318,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082104Z_vilqa-491/debate_result.json
vilqa-51,validation,debate,Phạm tội chưa đạt là gì?,cố ý thực hiện tội phạm nhưng không thực hiện được đến cùng vì những nguyên nhân ngoài ý muốn của người phạm tội,Phạm tội chưa đạt là cố ý thực hiện tội phạm nhưng không thể hoàn thành do nguyên nhân ngoài ý muốn của người phạm tội,0.0,0.68,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082128Z_vilqa-51/debate_result.json
vilqa-443,validation,debate,"Theo Bộ luật dân sự 2015, ở nước Cộng hoà xã hội chủ nghĩa Việt Nam, quyền dân sự có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì các lý do nào?","quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng.","Quyền dân sự chỉ có thể bị hạn chế theo quy định của luật trong trường hợp cần thiết vì lý do quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, đạo đức xã hội, sức khỏe của cộng đồng",0.0,0.65625,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082151Z_vilqa-443/debate_result.json
vilqa-119,validation,debate,Di chúc có hiệu lực khi nào?,từ thời điểm mở thừa kế,Di chúc có hiệu lực từ thời điểm mở thừa kế,0.0,0.7058823529411764,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082216Z_vilqa-119/debate_result.json
vilqa-437,validation,debate,"Bộ Quốc phòng và Bộ nào chịu trách nhiệm tổ chức diễn tập phòng, chống tấn công mạng, diễn tập ứng phó, khắc phục sự cố an ninh mạng đối với hệ thống thông tin quan trọng về an ninh quốc gia, triển khai thực hiện công tác bảo vệ an ninh mạng?",Bộ Công an,"Trong phạm vi quản lý của mình, Bộ Quốc phòng và Bộ Công an đều có nhiệm vụ tổ chức diễn tập phòng chống tấn công mạng",0.0,0.19999999999999998,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082239Z_vilqa-437/debate_result.json
vilqa-476,validation,debate,"Theo Điều 25, Bộ luật dân sự 2015, quyền nhân thân là gì?","quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác.","Quyền nhân thân được quy định trong Bộ luật dân sự 2015 là quyền dân sự gắn liền với mỗi cá nhân, không thể chuyển giao cho người khác, trừ trường hợp luật khác có liên quan quy định khác",0.0,0.8059701492537313,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082300Z_vilqa-476/debate_result.json
vilqa-148,validation,debate,Sau bao lâu thì nội quy lao động có hiệu lực sau khi cơ quan nhà nước có thẩm quyền nhận đầy đủ hồ sơ đăng ký?,15 ngày,15 ngày,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082323Z_vilqa-148/debate_result.json
vilqa-395,validation,debate,Doanh nghiệp cần làm gì khi có người dùng đăng ký tài khoản số?,Xác thực thông tin,Doanh nghiệp phải xác thực thông tin của người dùng khi họ đăng ký tài khoản số,0.0,0.38095238095238093,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082342Z_vilqa-395/debate_result.json
vilqa-116,validation,debate,Di chúc của công dân Việt Nam đang ở nước ngoài cần điều kiện gì để có giá trị như di chúc được công chứng?,"có chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó","Chứng nhận của cơ quan lãnh sự, đại diện ngoại giao Việt Nam ở nước đó là một trong những điều kiện để di chúc có giá trị như được công chứng. Đây là một trong những yêu cầu được đề cập trong câu hỏi và là bằng chứng hợp lệ cho đáp án cuối cùng",0.0,0.4657534246575342,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082403Z_vilqa-116/debate_result.json
vilqa-338,validation,debate,Điều khiển tàu bay vào hoặc ra khỏi Việt Nam mà vi phạm quy định về hàng không của nước Cộng hòa xã hội chủ nghĩa Việt Nam có thể bị phạt tiền tối thiểu bao nhiêu?,100.000.000 đồng,100.000.000 đồng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082425Z_vilqa-338/debate_result.json
vilqa-23,validation,debate,"Người chiếm đoạt, mua bán hoặc tiêu hủy trái phép con dấu, tài liệu của cơ quan, tổ chức không thuộc tài liệu bí mật nhà nước hoặc bí mật công tác, thì bị phạt cải tạo không giam giữ đến bao lâu?",02 năm,Người phạm tội còn có thể bị phạt cải tạo không giam giữ từ 01 năm đến 05 năm,0.0,0.09523809523809525,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082450Z_vilqa-23/debate_result.json
vilqa-35,validation,debate,Người phạm tội đánh bạc còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 10.000.000 đồng đến 50.000.000 đồng,10.000.000 đồng đến 50.000.000 đồng,0.0,0.9090909090909091,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082515Z_vilqa-35/debate_result.json
vilqa-360,validation,debate,Quản chế được áp dụng đối với ai?,"người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định","Quản chế được áp dụng đối với người phạm tội xâm phạm an ninh quốc gia, người tái phạm nguy hiểm hoặc trong những trường hợp khác do Bộ luật này quy định",0.0,0.8813559322033898,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082533Z_vilqa-360/debate_result.json
vilqa-98,validation,debate,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì khi nào bên thuê cần trả tiền?,khi trả lại tài sản thuê,Nếu các bên không có thoả thuận về thời hạn trả tiền thuê và không thể xác định được thời hạn theo tập quán nơi trả tiền thì bên thuê phải trả tiền khi trả lại tài sản thuê,0.0,0.2666666666666667,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082559Z_vilqa-98/debate_result.json
vilqa-295,validation,debate,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá bao nhiêu phần của mức tiền phạt mà điều luật quy định?,một phần hai,Mức tiền phạt đối với người từ đủ 16 tuổi đến dưới 18 tuổi phạm tội không quá một phần hai mức tiền phạt mà điều luật quy định,0.0,0.1875,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082622Z_vilqa-295/debate_result.json
vilqa-185,validation,debate,"Quyền khác đối với tài sản bao gồm quyền hưởng dụng, quyền bề mặt và quyền nào?",Quyền đối với bất động sản liền kề,Quyền khác đối với tài sản bao gồm: a) Quyền đối với bất động sản liền kề; b) Quyền hưởng dụng; c) Quyền bề mặt,0.0,0.48484848484848486,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082644Z_vilqa-185/debate_result.json
vilqa-441,validation,debate,"Hệ thống thông tin đang vận hành, sử dụng được bổ sung vào Danh mục hệ thống thông tin quan trọng về an ninh quốc gia thì trong thời hạn bao nhiêu tháng kể từ ngày được bổ sung, chủ quản hệ thống thông tin có trách nhiệm bảo đảm đủ điều kiện an ninh mạng, lực lượng chuyên trách bảo vệ an ninh mạng đánh giá điều kiện an ninh mạng theo quy định tại Điều 12 của Luật An ninh mạng 2018?",12 tháng,12 tháng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082701Z_vilqa-441/debate_result.json
vilqa-453,validation,debate,"Theo Điều 10: Giới hạn việc thực hiện quyền dân sự, trong Bộ luật dân sự 2015, cá nhân, pháp nhân không được lạm dụng quyền dân sự của mình để?","gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích khác trái pháp luật.","Cá nhân và pháp nhân không được lạm dụng quyền dân sự của mình gây thiệt hại cho người khác, để vi phạm nghĩa vụ của mình hoặc thực hiện mục đích trái pháp luật",0.0,0.7368421052631579,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082725Z_vilqa-453/debate_result.json
vilqa-316,validation,debate,Cố ý báo cáo sai trong hoạt động quân sự gây hậu quả nghiêm trọng trong trường hợp chiến đấu thì bị phạt tù tối thiểu bao nhiêu năm?,02 năm,"Phạm tội thuộc một trong các trường hợp sau đây, thì bị phạt tù từ 02 năm đến 07 năm:",0.0,0.18181818181818182,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082747Z_vilqa-316/debate_result.json
vilqa-321,validation,debate,"Làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ bao nhiêu trở lên thì bị phạt tù từ 02 năm đến 07 năm?",2.000.000.000 đồng trở lên,"Người làm giả tài liệu trong hồ sơ chào bán, niêm yết chứng khoán thu lợi bất chính từ 2.000.000.000 đồng trở lên sẽ bị phạt tù từ 02 năm đến 07 năm",0.0,0.21621621621621626,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082816Z_vilqa-321/debate_result.json
vilqa-424,validation,debate,Đơn vị nào thẩm định an ninh mạng đối với hệ thống thông tin cơ yếu thuộc Ban Cơ yếu Chính phủ?,Ban Cơ yếu Chính phủ,"a) Báo cáo nghiên cứu tiền khả thi, hồ sơ thiết kế thi công dự án đầu tư xây dựng hệ thống thông tin trước khi phê duyệt",0.0,0.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082841Z_vilqa-424/debate_result.json
vilqa-150,validation,debate,Không được kỷ luật đối với người mắc bệnh gì?,bệnh tâm thần hoặc một bệnh khác làm mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình,"không được áp dụng hình thức xử lý kỷ luật sa thải đối với người lao động đang trong thời gian sau đây: Đang bị tạm giữ, tạm giam; Đang chờ kết quả của cơ quan có thẩm quyền điều tra xác minh và kết luận đối với hành vi vi phạm được quy định tại khoản 1 và khoản 2 Điều 125 của Bộ luật này",0.0,0.11235955056179774,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082911Z_vilqa-150/debate_result.json
vilqa-282,validation,debate,Điền vào ...: Trường hợp ngừng việc từ 14 ngày làm việc trở xuống thì tiền lương ngừng việc được thỏa thuận ... mức lương tối thiểu?,không thấp hơn,14 ngày,0.0,0.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082935Z_vilqa-282/debate_result.json
vilqa-40,validation,debate,Người trồng cây cần sa có tổ chức thì bị phạt tù từ bao lâu đến bao lâu?,từ 03 năm đến 07 năm,Người trồng cây cần sa có tổ chức thì bị phạt tù từ 03 năm đến 07 năm,0.0,0.5,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T082953Z_vilqa-40/debate_result.json
